Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF58,OUT049,972.305040286827
NCF43,OUT018,1899.1061845916572
FDN02,OUT049,3398.1605064219525
NCP41,OUT035,1740.6396346847944
NCY17,OUT027,1277.445606350789
FDL58,OUT027,5907.707561007174
NCA30,OUT027,5018.696144455279
FDE46,OUT018,2220.573812589829
FDY38,OUT035,3815.122609042163
NCH29,OUT027,2437.4548816749
FDO20,OUT045,3817.209624453405
FDP44,OUT018,1436.6853953495759
FDM02,OUT027,2189.192119946856
FDJ14,OUT027,2100.005045749641
FDH04,OUT010,295.9266952974373
DRK23,OUT046,4233.305348957459
NCW05,OUT046,1670.0178788541846
FDF12,OUT049,2450.750284062063
FDL51,OUT019,608.9695294710958
FDN03,OUT018,3536.537307127626
DRJ37,OUT049,2453.261540643443
FDM12,OUT019,568.8402310164629
FDA16,OUT045,3707.7982610770828
NCB07,OUT017,3106.5495612228956
NCI17,OUT019,302.6837491505189
FDR51,OUT046,2453.261540643443
FDJ55,OUT045,3685.6231068536667
NCZ17,OUT013,715.0660489139271
FDU25,OUT013,937.8434377215291
NCG18,OUT045,1668.6800879591365
DRM11,OUT017,4241.115774493691
FDH16,OUT035,1584.563471512542
FDZ04,OUT018,817.109553956912
NCX53,OUT035,2186.220127932421
FDX38,OUT027,1337.2694887252328
FDX09,OUT046,2859.4768560726493
NCW05,OUT018,1494.8824920140178
NCS41,OUT017,3159.6373001457655
FDI26,OUT046,2860.6386132030616
NCZ41,OUT027,3210.0257759277297
NCK06,OUT046,2021.0300705205232
FDX23,OUT027,2476.3181943942036
NCA42,OUT046,2609.6885386470144
FDC20,OUT049,873.6089983392903
DRC49,OUT018,2209.8323803096378
FDX01,OUT013,1884.1382327880046
FDC08,OUT045,3612.4845264566566
FDC02,OUT017,4185.881513367212
FDK10,OUT045,2838.4099487844014
DRC24,OUT013,2481.7552751598164
FDW16,OUT019,279.557393891303
NCU06,OUT018,3119.8787909491125
DRA59,OUT045,3120.531196287405
FDR24,OUT019,274.87408964330206
DRL35,OUT018,605.581961102176
FDA49,OUT013,1375.3718201807649
NCC55,OUT046,655.3795729409181
DRD24,OUT019,338.7142998862821
NCE55,OUT049,2865.152448735187
FDT33,OUT045,2713.016741450516
NCT53,OUT013,2579.040229147281
FDS26,OUT046,4115.208799931468
FDL22,OUT018,1330.4835230389253
FDP44,OUT017,1672.1378972220652
FDC52,OUT018,2239.9425243181804
FDI53,OUT010,428.2846365982487
FDZ23,OUT046,3168.542786531501
NCT18,OUT013,3170.6103700691942
FDR13,OUT046,1884.1382327880046
FDB09,OUT010,323.1415990486853
FDZ60,OUT013,1670.0178788541846
FDB11,OUT046,3595.163091911344
FDC10,OUT018,1827.2261666762795
FDW56,OUT035,3164.102011723408
FDK14,OUT027,2176.1229327505425
DRE27,OUT027,2529.705408019685
FDA38,OUT017,3887.5644587774227
FDT11,OUT045,3120.7451301925
FDP15,OUT035,4031.1875608985706
FDV27,OUT035,1434.8350709400502
FDS36,OUT027,2643.5700424127112
FDY40,OUT027,1387.6027580688212
NCF19,OUT049,793.4159471880942
FDF53,OUT045,3090.254916118782
FDS14,OUT027,3572.5284495950796
FDE56,OUT046,1070.6260691221032
FDZ19,OUT035,2891.24466371345
FDZ46,OUT013,1871.1678842808342
FDR16,OUT046,3583.1431613565687
FDG29,OUT018,597.3950625162624
NCE30,OUT017,3427.5346793083236
FDZ40,OUT046,881.9229424053009
FDG58,OUT018,2251.2810205470537
DRH03,OUT013,1432.4446814193693
FDZ47,OUT045,1665.5949158692736
FDV04,OUT018,2391.921310721919
FDZ10,OUT018,1901.7133269649148
FDG46,OUT017,1923.4688701150437
NCF07,OUT045,1644.0974546165755
FDY44,OUT035,3194.646075312248
FDB21,OUT013,3798.929389061553
FDS20,OUT035,3179.036867423638
FDS49,OUT049,1359.734097146327
FDX55,OUT027,5552.107436460817
NCQ02,OUT018,2744.2869197464406
FDR25,OUT013,3995.9416213921418
DRG39,OUT045,860.266304917146
FDB46,OUT046,3503.8298589197257
NCC30,OUT018,2614.38725645336
FDE58,OUT035,2044.4715144873521
FDC05,OUT019,636.5711901742707
FDY15,OUT046,2508.568774909701
FDG14,OUT046,2453.261540643443
FDL08,OUT049,3841.327769860662
FDQ47,OUT013,675.6322863764508
FDN12,OUT035,1878.6673660960437
FDW10,OUT013,2722.462743864518
FDD02,OUT035,1938.0467300118096
FDX35,OUT010,594.5483901377664
FDT35,OUT046,2646.582226347784
DRN47,OUT019,507.2577177779834
FDB11,OUT010,567.9990242286951
FDN20,OUT045,2704.31014748242
FDB59,OUT035,3192.7485547584074
FDJ58,OUT045,2888.5507866783632
FDU60,OUT046,2713.069725399137
FDS03,OUT049,1131.718370317609
FDU40,OUT019,347.9599839852854
DRH15,OUT049,780.0732537659499
FDD04,OUT027,3501.4266473390867
FDQ01,OUT046,3979.753705024496
FDF28,OUT035,2081.285952670078
FDD22,OUT010,321.62272161644194
FDY19,OUT046,1881.0848985106331
FDN33,OUT035,1550.7711011339893
FDV36,OUT035,2151.9633754952615
FDW01,OUT010,363.264028977172
FDJ28,OUT049,3151.0929133051463
FDB17,OUT035,2931.8567627700663
FDM40,OUT049,2150.225910733566
FDV46,OUT045,2145.662959520027
FDQ44,OUT049,1890.8440930826896
NCD42,OUT046,715.0660489139271
DRH37,OUT046,2636.5383815534806
FDR10,OUT018,2454.923683673833
NCD06,OUT027,1199.8886582345133
FDI53,OUT046,2590.4799994724317
FDG16,OUT035,3687.3850972204987
DRB25,OUT046,1715.963476032398
FDY09,OUT046,2882.7611318131085
FDX48,OUT045,2460.6414757836365
FDC03,OUT010,508.18254716235504
FDT47,OUT035,1565.7656340814813
FDW44,OUT027,4500.992148629898
FDT24,OUT017,1356.3943548810387
FDT12,OUT019,719.5983032308538
NCS38,OUT035,1924.4156690902155
FDO39,OUT035,3121.2649635078046
FDA13,OUT046,705.3840370954821
FDO48,OUT035,3904.5680010807246
DRJ01,OUT017,2591.5132969445767
FDD53,OUT018,568.0240796241674
NCT05,OUT049,4212.101211282523
FDQ51,OUT045,770.7353676495062
FDU60,OUT013,2713.069725399137
FDC59,OUT046,971.5763829842205
FDP36,OUT035,907.4267392116697
NCM19,OUT017,1916.9666957503953
FDL16,OUT035,791.6530201908204
FDE50,OUT018,2749.056674637287
NCR18,OUT013,721.4575855316547
NCD30,OUT035,1529.255625570778
FDH31,OUT013,1655.377019113439
FDD56,OUT019,520.2650738738363
FDC47,OUT049,3669.2053960539406
FDZ21,OUT045,1494.709227395791
FDM01,OUT049,1533.4220198546218
FDF24,OUT013,1330.41574955864
FDW23,OUT017,764.8015316134184
FDY52,OUT018,837.6719299242986
DRH37,OUT027,4013.3793546788165
DRO47,OUT027,2742.6500381820283
FDR25,OUT049,3997.305644704248
FDQ24,OUT027,6169.85889572549
DRJ51,OUT018,3425.005247505513
NCU06,OUT035,3586.1530540265453
NCV18,OUT018,1230.6023638109643
NCC06,OUT027,3284.171954110185
FDZ01,OUT018,1506.657947041846
FDT14,OUT017,1973.317158204588
FDD11,OUT019,626.2978927380829
FDN09,OUT017,3968.9275083142447
NCO18,OUT010,512.610172221938
FDZ50,OUT045,3132.3245024522603
FDS44,OUT013,3799.388219845398
FDI36,OUT045,3233.3106558008435
FDA26,OUT010,532.2791451885599
NCY53,OUT049,1867.2580579899638
FDF32,OUT049,3144.5324537925726
FDF59,OUT010,315.1964143564136
FDB20,OUT046,1256.3725422615855
DRH11,OUT035,983.1828756827925
FDT03,OUT049,2579.05416884894
NCH06,OUT035,3683.871023457445
FDR55,OUT049,3142.2139068795786
FDI10,OUT035,2894.023254247635
FDZ12,OUT045,2150.225910733566
FDM12,OUT049,3237.814780032878
DRB25,OUT045,1715.963476032398
NCS41,OUT013,3130.7664946333175
NCT53,OUT049,2579.040229147281
NCD55,OUT013,705.0231733994239
FDY08,OUT049,2153.565789252228
NCP55,OUT049,905.285236300477
FDA33,OUT013,2453.4385347379307
FDQ33,OUT013,2608.969173575552
FDE45,OUT027,5145.791557141213
FDT26,OUT013,1925.005880219634
NCV53,OUT049,3850.615152699119
FDK60,OUT027,2553.756059929444
NCJ29,OUT046,1366.6045684197704
FDI15,OUT045,3984.3674969215813
FDX21,OUT013,1834.0209831916968
FDV49,OUT019,732.5854976853923
DRO59,OUT046,1321.8479567060517
FDZ14,OUT045,1960.0035220621437
FDP32,OUT027,3308.9690129663904
FDC33,OUT017,3164.102011723408
FDT14,OUT010,323.473895921709
NCN54,OUT027,2044.8168250245608
FDR57,OUT027,3503.0942125753754
DRK12,OUT046,677.9665170897301
FDX52,OUT049,3228.5135324512653
FDX08,OUT010,537.4764831647083
FDP10,OUT010,260.32747948513634
NCP50,OUT045,1312.8053553374345
NCL06,OUT013,3948.9479782108656
FDP25,OUT013,3724.9168927040582
FDE53,OUT013,1700.9455659158207
FDL27,OUT017,1185.972969712258
FDC35,OUT049,3418.258385659142
DRJ47,OUT010,490.6410021931547
FDD16,OUT018,1177.5114923081385
NCN42,OUT049,2486.5717338575328
FDC38,OUT027,2923.322952247002
NCO07,OUT045,3472.677593794598
FDQ20,OUT049,702.165960582862
FDI32,OUT046,1876.5895855939382
FDN20,OUT010,424.53221122144134
DRJ51,OUT027,6241.245164974117
FDU08,OUT045,1553.6970879166709
DRN37,OUT019,431.47634052068867
FDD05,OUT010,342.71049879611627
FDW15,OUT046,2481.7552751598164
FDI52,OUT046,2039.025149742447
DRM11,OUT049,4201.71366780438
NCO06,OUT045,655.3795729409181
FDU38,OUT049,3137.5308457327174
FDU59,OUT018,2292.1994628402754
FDJ10,OUT046,2106.29716150198
FDM13,OUT049,1970.5076989409515
NCJ30,OUT019,416.32365351897886
FDM45,OUT018,1852.1397893564383
FDP36,OUT045,792.6872898854876
NCD30,OUT010,270.6073159700912
FDN48,OUT017,1593.426572239288
FDY32,OUT049,2602.8554436926474
FDU47,OUT046,2114.4046915406498
FDF17,OUT019,673.0299873834788
FDP34,OUT017,2678.9107447160372
FDA47,OUT049,2625.7917024042345
DRD27,OUT027,2394.8907008765027
FDW38,OUT045,925.4521996998413
FDZ15,OUT019,350.0921503663369
FDZ03,OUT027,5375.144796268233
NCN19,OUT049,2981.4086629644244
FDG02,OUT035,3054.8621994265695
FDS31,OUT035,3193.4499311003515
FDW43,OUT019,670.3337803607219
FDZ47,OUT010,304.42747295811665
FDO57,OUT017,2639.1016171479114
NCL07,OUT013,715.0660489139271
NCV42,OUT013,1833.074184216525
FDP40,OUT017,1900.7638250312302
FDP48,OUT019,493.4254271604752
FDH21,OUT017,2663.932039612167
NCP02,OUT049,961.7173642245541
FDK24,OUT049,792.6872898854876
FDC41,OUT045,1198.9756648156774
FDF08,OUT017,1398.2686318342342
FDO49,OUT017,875.0924708871688
FDS56,OUT027,5920.371978541052
FDX46,OUT018,807.9742875482655
FDQ07,OUT013,3572.521197475303
FDC32,OUT010,272.8097972984036
FDT21,OUT019,579.2184282723963
FDG58,OUT045,2462.249018093853
FDW14,OUT049,1351.9172284518288
DRA12,OUT027,3405.3046583282057
FDV27,OUT013,1414.2520126772629
DRD25,OUT013,1866.383645128782
DRF48,OUT027,4997.905934780063
FDX24,OUT017,1582.5979302073213
DRJ51,OUT046,3719.6794378042077
FDE45,OUT045,2892.692178160329
FDE14,OUT046,1715.0166770572262
FDG53,OUT045,2121.3053609904464
FDT08,OUT046,2490.7427526102265
DRC27,OUT027,6311.01075251652
FDG20,OUT035,2875.7737373237555
FDC21,OUT046,1707.3731769277615
FDV31,OUT018,2691.7740001242532
FDB58,OUT045,2156.5722165744583
FDV23,OUT046,1945.4657163551915
FDA25,OUT019,282.53869973446734
FDC15,OUT046,2514.0793936848386
FDU47,OUT049,2055.7885555548683
FDE23,OUT013,753.4523832821395
FDS08,OUT013,2862.373858201002
FDW03,OUT027,2648.166628736378
FDJ60,OUT018,2445.602027392648
FDM34,OUT017,2150.9623428396485
FDW33,OUT013,1653.9625294933533
FDZ40,OUT013,914.327837669094
FDE33,OUT018,1174.8665459456574
NCC06,OUT010,329.849022411099
FDU11,OUT046,1868.3939987893807
FDL44,OUT017,2709.4930895087173
NCZ29,OUT017,2115.904975464473
FDG28,OUT010,690.6377590509956
FDL12,OUT018,773.1190653478485
FDD52,OUT017,1651.0061815754732
FDO15,OUT013,1098.4629532298916
NCN29,OUT027,1326.9820970507662
FDW36,OUT013,1701.8923648909924
FDB21,OUT046,3719.691156534155
FDZ28,OUT013,2070.8752272662455
FDY10,OUT035,1915.63129668562
DRG39,OUT017,894.8127030921319
FDN28,OUT013,1698.9800246106
FDV15,OUT035,1731.9434501492844
DRI13,OUT035,3733.9038659029584
FDH20,OUT046,1530.3319848708084
FDY51,OUT013,3441.970530807296
FDE16,OUT013,3577.425224500683
FDX40,OUT018,560.6380795549211
FDC48,OUT018,1192.8720292226642
FDS14,OUT046,2387.5432282214138
FDX56,OUT017,3707.272058813661
FDI10,OUT046,2859.4768560726493
FDI14,OUT013,2178.7196452499393
DRM48,OUT013,677.9665170897301
NCH07,OUT027,4071.240830152411
FDY26,OUT013,3511.989986631357
FDD02,OUT027,2554.544516594218
FDM12,OUT046,3232.13918737034
DRF01,OUT010,498.3659444763816
FDV36,OUT046,2101.963816178303
DRI59,OUT013,3789.6870259100865
FDV03,OUT018,2404.5237073895523
FDO39,OUT017,3149.1645841336494
NCB07,OUT018,2853.4548218983728
FDH38,OUT027,2644.3133367962178
FDZ13,OUT035,851.2804223831408
NCZ30,OUT046,2023.030059130769
NCA06,OUT035,689.925971115904
FDB04,OUT049,1381.396427395152
FDN50,OUT013,1535.9469757454071
NCG06,OUT049,3884.4036603630493
NCY17,OUT018,627.2249214094751
FDC23,OUT046,2860.6149915102214
FDK33,OUT049,3428.6505000931948
FDR03,OUT049,3428.220867688899
FDZ07,OUT045,1070.6260691221032
FDO38,OUT013,1327.809488291485
FDS59,OUT046,1640.9385019864746
DRM11,OUT019,592.4969752608961
FDX52,OUT027,5384.807225652183
DRJ35,OUT018,777.7744408840334
NCP53,OUT046,4078.600218897737
FDW15,OUT019,363.264028977172
DRI47,OUT045,2298.048939286582
DRZ11,OUT035,2052.7922181537047
FDS02,OUT013,3126.2067889499426
DRD49,OUT018,3543.232317370475
FDW38,OUT049,893.047304436048
FDR21,OUT019,470.1545729785964
FDE40,OUT013,1054.300111979887
FDI02,OUT045,1844.1209679210567
FDQ04,OUT045,710.4799046488725
FDY14,OUT017,4322.140163808907
NCT54,OUT046,1520.1228592106831
DRD25,OUT017,1900.930043303769
DRE01,OUT045,3709.677271305884
FDJ12,OUT010,721.891459181139
NCZ05,OUT049,1699.9268235857717
DRB25,OUT019,321.82763293637277
NCC31,OUT045,2609.6885386470144
FDM16,OUT045,1355.2097975695929
DRG11,OUT049,1699.9268235857717
FDV24,OUT027,3311.2055870335153
FDV43,OUT046,757.835279318441
FDG05,OUT018,2222.2176389505885
FDV23,OUT010,312.1885802930539
FDI58,OUT018,1333.204543262006
FDQ11,OUT017,4261.024855365434
FDC05,OUT027,5385.934344945913
FDF40,OUT013,3813.806914025871
FDU02,OUT018,3450.2499757112423
FDT32,OUT013,3099.2793333797995
NCF06,OUT017,4130.879183392695
FDT46,OUT013,793.4159471880942
FDR58,OUT010,285.9459215278668
FDY04,OUT046,2618.43247260187
FDT58,OUT045,2713.016741450516
FDE46,OUT049,2451.401649191387
DRH11,OUT017,983.1828756827925
DRI51,OUT046,2851.76288674403
FDC35,OUT017,3246.576948781247
FDP45,OUT035,3968.9275083142447
FDC45,OUT017,2772.0284434947193
FDU01,OUT045,2982.5925412424426
FDJ53,OUT010,312.1885802930539
FDJ46,OUT017,2894.023254247635
FDX07,OUT013,3129.333182691952
NCI30,OUT049,3766.5084045473204
FDE47,OUT027,2846.795018520997
FDV48,OUT045,1350.9547574919036
FDN16,OUT019,326.32294585306767
FDM52,OUT013,2481.7552751598164
FDA32,OUT027,5558.652334210738
FDH05,OUT017,3856.7250792430223
FDW25,OUT010,289.58580931384006
FDQ09,OUT046,1889.8692709152285
NCM17,OUT010,214.94146757848605
DRM59,OUT046,2418.0516272050527
FDV47,OUT027,1720.4529773209397
DRE15,OUT035,1135.9833715657926
FDS25,OUT010,328.57708166679976
NCZ05,OUT018,1506.7542006899778
NCV05,OUT019,362.02694770967076
DRM37,OUT046,3129.8324438690174
FDV58,OUT027,5102.56675628902
FDN22,OUT027,6198.159327550047
NCO06,OUT049,655.3795729409181
FDT56,OUT019,235.36617626383835
FDM02,OUT013,1405.3893007279967
FDA09,OUT046,2891.5207097298257
NCC06,OUT035,2117.1780481622377
NCL54,OUT049,2883.818538040895
NCB55,OUT017,958.1143602450711
FDB12,OUT017,1736.4387630659794
NCA54,OUT049,2872.5023557253794
NCS38,OUT049,1889.8692709152285
FDC02,OUT049,4078.278939259007
FDK44,OUT019,470.0858912612944
FDE16,OUT035,3634.796265087354
NCS05,OUT035,2165.657321375657
FDZ59,OUT045,2714.178498580928
FDI20,OUT017,3707.6561394172563
FDQ14,OUT046,2387.5432282214138
FDF53,OUT017,2928.686366267187
FDW25,OUT017,1405.355871996727
NCQ43,OUT010,292.7160468056378
FDX52,OUT013,3135.23120621096
FDE28,OUT045,3709.677271305884
FDN15,OUT017,2194.1510558920304
FDO28,OUT017,1934.8701823275474
FDQ33,OUT045,2608.969173575552
FDM22,OUT010,230.15762808877002
FDJ03,OUT017,814.6196519409357
FDI16,OUT045,872.8803410366838
FDI09,OUT027,5715.354461547049
FDX55,OUT013,3592.51612694755
FDS23,OUT027,2408.0067430676377
DRC12,OUT045,3104.743825329361
FDH41,OUT049,3713.590258038998
FDN01,OUT013,2835.434087051994
FDV55,OUT045,2485.0951536784787
NCJ19,OUT013,905.285236300477
NCY29,OUT010,229.42897078616343
FDP03,OUT018,1836.8526396259983
FDZ52,OUT045,1807.878694074198
FDH31,OUT010,294.04192390564293
FDQ19,OUT018,3300.4353724237712
FDS15,OUT035,1734.4732217607586
FDN32,OUT017,3197.7320023509265
FDH32,OUT049,1568.714998033248
FDF33,OUT017,1770.3628891857143
FDJ22,OUT046,3054.7839918705595
FDG56,OUT010,236.806225363244
FDC05,OUT046,3218.496583674572
FDK09,OUT013,3652.333865850795
NCV29,OUT045,2857.8488723793566
NCC43,OUT019,710.3286629550624
NCA42,OUT049,2609.6885386470144
FDC10,OUT046,1889.8692709152285
FDC16,OUT013,1385.7317793881762
NCL17,OUT013,2150.225910733566
FDA51,OUT035,1840.1563699890478
FDW01,OUT017,2516.301673334802
NCF30,OUT045,2085.8507418232025
FDN49,OUT013,721.529233870431
FDY20,OUT045,1425.8093120118363
FDC15,OUT045,2368.5675011226604
FDY24,OUT046,916.2315822440136
NCG43,OUT017,1525.3574693190972
FDA48,OUT013,3719.575551469906
NCF55,OUT017,702.1101174524143
FDL38,OUT049,1419.196239060407
NCQ29,OUT018,3775.3804501319614
FDC34,OUT017,2668.233358421679
FDP36,OUT027,1525.2878808137289
FDN50,OUT010,288.5237193383128
FDO23,OUT049,1431.777685481086
FDT56,OUT013,906.0138936030835
FDT13,OUT027,5310.273502930773
FDZ03,OUT013,3141.29769139681
FDQ03,OUT010,690.1323370109576
FDU44,OUT045,2653.1029573473156
FDD03,OUT049,3723.4406127628267
NCH30,OUT013,1854.7968538345592
FDS60,OUT010,291.4213587194649
FDG08,OUT046,2882.7611318131085
FDX38,OUT017,814.6196519409357
FDD22,OUT017,1924.4156690902155
FDW51,OUT013,3384.776373221357
FDL09,OUT017,2720.816008375233
FDZ60,OUT045,1670.0178788541846
NCH07,OUT046,2710.2225605301746
NCQ41,OUT049,3121.8984687853117
FDW04,OUT049,2064.5174869774205
FDI08,OUT027,6278.568811749472
FDR19,OUT019,468.8515377488779
FDV13,OUT046,1355.211577644685
FDB52,OUT017,4255.2533012382755
FDZ48,OUT027,2827.397706621703
NCO14,OUT049,754.181040584746
FDZ50,OUT013,3136.6795049620587
FDN27,OUT019,221.18640852394807
FDQ60,OUT013,2018.2458199787168
FDR49,OUT017,842.2378210145238
DRJ35,OUT027,1651.6263556539534
DRI49,OUT017,1369.9263383765924
FDB47,OUT017,3598.898830126487
FDP37,OUT010,408.56074749745375
FDR26,OUT049,2824.2509561253805
FDY31,OUT019,399.7379896467028
FDC11,OUT045,1384.3430679456758
DRP47,OUT035,4353.404035929116
NCY54,OUT018,2662.5057914707995
FDR27,OUT046,2125.02283786531
FDQ21,OUT019,362.4272561360947
NCQ29,OUT035,3998.2046562152477
FDJ02,OUT046,2481.7552751598164
FDE21,OUT018,1731.6188762747809
FDM39,OUT046,2837.1356403617774
FDZ01,OUT017,1748.9795839275596
NCB19,OUT018,1235.1055395341614
FDU03,OUT046,3056.442285164196
FDP27,OUT049,3103.7182147781314
DRF01,OUT045,2424.257122753617
FDM03,OUT049,1711.468163115703
FDV01,OUT046,2469.0090174087886
FDS16,OUT046,2481.7552751598164
FDO45,OUT035,1457.1603443923018
NCX06,OUT035,2974.3430935052547
FDP13,OUT046,716.4414362343058
NCR38,OUT018,3476.5051751612364
FDA01,OUT013,909.2319701157036
FDT26,OUT017,1824.3491756229123
FDD44,OUT027,6369.850924092782
FDB26,OUT013,876.8270748519104
FDP45,OUT019,627.263762060479
NCP55,OUT046,905.285236300477
FDT23,OUT017,1273.5042500590107
FDO51,OUT045,724.1086502825442
FDA44,OUT046,906.0138936030835
NCJ31,OUT018,3749.0511641572148
FDX37,OUT045,1634.1693591424926
NCD18,OUT049,3680.6513529493736
FDN40,OUT027,3456.72637442527
FDL33,OUT017,3155.0775944623906
DRF48,OUT035,3165.305413595757
FDW08,OUT035,1696.0218365511155
FDX39,OUT018,3137.4587443365986
FDB38,OUT049,2618.6048875674614
FDY46,OUT018,2753.5502497526495
NCB06,OUT049,2614.4650511757904
FDA34,OUT035,2939.8638878112642
FDA35,OUT045,2046.7395544950923
FDQ07,OUT035,3553.467159541579
FDU32,OUT045,2027.2332974291276
FDU26,OUT013,1944.5266233686532
FDU13,OUT010,479.5289689512117
FDO09,OUT035,4098.151605877324
FDW03,OUT019,316.726202647141
FDB38,OUT013,2596.5315571897713
FDL26,OUT010,356.2574594790975
NCN43,OUT045,2065.2281776242316
FDH08,OUT045,3788.7756901716284
NCC31,OUT019,461.8897025343279
FDH14,OUT035,2184.3454936818057
FDL40,OUT017,1607.7754060391353
FDD20,OUT035,2105.7265912624607
NCV53,OUT035,4211.903572707912
FDD16,OUT045,1198.9756648156774
FDP24,OUT035,2042.6313425684573
FDQ25,OUT045,2868.2364339893666
FDM38,OUT035,954.3554810205619
NCT18,OUT010,495.22303948375384
FDM34,OUT049,2116.4159446646627
DRH37,OUT010,412.26836160187736
NCE07,OUT013,2272.895083288871
FDG12,OUT013,1909.859427005074
FDB59,OUT010,563.0058599290963
FDS10,OUT018,2564.602003433193
FDN21,OUT010,375.8672131800644
FDM02,OUT045,1425.0806547092295
FDO44,OUT049,1887.2045367274604
NCN17,OUT017,1736.4387630659794
FDH16,OUT018,1361.7041885722513
FDL44,OUT046,2638.737402306508
FDY47,OUT017,2035.8638993571142
DRI39,OUT046,892.6712001809394
NCX54,OUT018,1452.6439429489972
FDE59,OUT046,677.9665170897301
FDO46,OUT045,3004.862640109611
DRE13,OUT046,1399.3418737898915
FDW14,OUT013,1380.417027268311
FDF35,OUT046,1659.5672013060182
FDO50,OUT019,272.1628687711372
DRF49,OUT017,1919.6314299381634
FDT60,OUT049,2088.8721473104133
FDP38,OUT045,807.691422839538
FDA31,OUT027,4418.6835681226685
